Id,SalePrice
2,173434.32291660702
3,215530.95261706458
5,306944.76033067587
21,342571.10492478946
22,126588.49189390097
28,294945.3231385454
29,190648.43412183842
37,149340.36348005667
42,157761.25732877478
44,131055.16040700467
45,141642.87170503556
46,287014.9452976688
48,248991.64519902447
54,319250.129757894
64,138079.38769683253
66,294529.1504762681
70,213598.24254344474
78,112590.01953457625
82,173174.8493979082
86,258732.71996870998
89,63540.27510187704
91,98861.13036680089
94,167106.58273055992
107,90902.15713974669
111,139125.3190536089
117,131730.99666469282
127,138615.89970674392
134,207471.30775658414
135,177236.08029833593
139,246728.5920906009
140,204350.38990601705
141,102338.7676578796
142,240956.23721220958
143,120847.79761687656
146,133201.3403996064
152,318685.6850787512
153,186844.41996977094
154,185032.39248057612
155,112408.92616022479
160,317911.4373613303
162,394562.934640636
168,337960.0452620924
172,197448.73441045402
175,197352.6555938441
183,119684.19241442537
185,119638.82392889283
195,122376.0416714392
196,152359.50314008206
202,162762.29508228338
205,115111.18171179826
209,235469.12498366524
210,151549.03341354753
213,239206.98143150742
214,151988.85250895712
217,197830.21272760475
220,176548.6107643355
225,392132.2922723377
226,100542.52830023979
227,269538.2186968758
231,138986.24609710777
236,88292.00375044119
244,140231.0175833708
249,192019.80358778522
257,204127.5975328705
269,108301.61199757342
272,197556.08589131458
273,298897.06459931046
274,170113.86127027113
275,128429.49999609237
279,376793.38439973816
296,147105.36722068134
298,220486.94154349668
302,282610.26276888966
306,303320.44254233735
312,131595.1806986795
314,261627.41106473308
321,337286.67730042886
346,137975.67803555052
353,88913.91214760503
362,138996.14075950917
372,106489.93109821116
375,206241.18361740359
396,130774.46508553764
404,248051.33804495996
405,173258.710919561
407,124100.29022519375
417,159453.96678657026
420,135449.71360149
422,215778.26027006694
424,303569.685797195
425,138834.323127688
431,95238.54865267844
443,152657.688983187
446,152184.32558033674
452,206618.15967716626
459,146875.15666010955
461,243528.9798219484
469,246215.20711024018
473,132463.20414404914
474,347240.9735823727
475,260794.81535484
484,160347.17997528188
486,144040.40563746844
492,147304.0593670423
507,220168.83615511397
513,119901.64333538318
514,146809.59891399214
517,166311.10495811334
521,94795.47735974842
527,131409.0186185498
531,189086.92739864992
536,129293.97895200753
549,121590.22831461171
557,143285.0338165729
562,154689.42093136534
573,218410.99490906525
576,110261.05055358284
585,136732.48023584427
594,142646.11334963556
602,130684.44903901519
604,159308.4243104866
616,137044.88685163177
638,110610.36014589173
645,333632.1355294485
654,130557.21125755113
665,391725.8429948168
666,244274.04563120153
673,171826.6068512433
677,101443.73894689392
679,334319.55495171354
685,203048.79607931158
686,227360.6119220201
687,220709.707045351
689,223755.89845865752
712,88725.55948527982
713,202105.59761794924
727,246044.76192013014
732,195741.45769090272
737,83012.15234052182
743,169904.2155179995
745,214904.7657230544
749,235572.01350298116
750,78215.62107217086
753,204163.83158596366
760,306450.1157174292
761,125901.18803092335
763,201841.04776221275
767,184563.32882173843
768,170562.26975823301
771,135987.28944079802
779,138752.49235781172
781,170108.7188473195
795,194533.68725633857
801,192328.35650301274
807,133217.06646505743
822,85942.30204722572
828,193644.767757629
829,175088.36947625724
830,152265.51165055943
844,118719.77562214778
845,145372.13537799858
848,130820.88477804327
853,165499.69653567174
857,141902.07475661178
869,161181.6341982915
871,98992.78689397036
884,126004.86615317997
887,155711.55475658507
892,169057.5766553614
895,121262.04662674131
896,165962.9780584391
897,88061.04121772379
900,134101.91780250834
903,183372.0764355695
911,148061.36315003922
918,131989.0117007438
924,196865.60780832713
943,132943.6776774265
946,133265.12724540845
947,146651.78644532646
950,171946.0462019932
951,135301.6792663925
953,135100.79727444006
960,169886.07796109875
964,264510.8962263662
969,65862.7086887183
973,130613.69918764466
976,174034.64787780575
979,107477.10543810071
986,119761.70774156103
987,121999.53049393672
991,305330.9919578682
994,174007.69654161055
996,113241.3930039253
1001,69654.3496892696
1008,84005.07869816982
1016,204476.44317512144
1019,170803.11938575262
1022,198546.37685470833
1028,315273.8306716618
1041,165958.30918559295
1046,131778.83297970076
1053,163031.56069366387
1056,164247.13603102375
1059,356711.19979407423
1064,124064.99998507221
1065,157548.9302131863
1074,149071.17922804548
1078,129635.34337670452
1081,164211.8652162908
1100,157524.50482675832
1103,130546.5873242432
1110,298329.38692720444
1115,123170.77099657536
1119,130310.61377931488
1122,217052.2591766909
1130,129203.5633084682
1133,126978.35688433723
1134,231438.948915914
1142,188925.0481810703
1143,389957.7751469392
1167,253704.83656723326
1169,196869.6891271652
1170,536779.5623746779
1171,146043.09620765923
1174,240975.44318688283
1181,233648.52081224354
1185,181025.53479677442
1191,168660.32906147075
1193,130876.64612662101
1199,175633.41101591184
1202,194217.82885862465
1209,138017.05074347736
1219,68013.61888030506
1223,159016.790023519
1228,144173.93059569685
1234,128580.9343102029
1238,214923.02210173456
1250,124036.87141492381
1256,129569.51448543958
1258,93747.0237532928
1260,152237.38449664836
1264,169538.08743169176
1265,168313.13359154406
1268,349801.7839707087
1271,223716.79087862305
1275,146445.3864455878
1278,186853.23811705143
1280,86155.57455076139
1283,146958.44814663118
1287,159004.84378979483
1288,178947.6629769998
1290,286801.198205135
1292,119331.36380896255
1296,134589.34406796444
1300,159521.56296134333
1301,226652.67750123818
1302,166470.32666554744
1309,140688.86233860266
1314,313959.5515899971
1320,115065.41599717141
1322,72714.71020488614
1324,75624.18937293073
1327,86108.57618991958
1330,179715.4507846285
1339,218924.0484216917
1343,249106.53450145898
1351,167295.77305627769
1362,241338.27539711905
1364,165600.0580420086
1370,246324.76167597238
1373,240293.84408724454
1374,461868.278555333
1379,98212.31355630909
1381,70527.58438408999
1384,153008.30935556802
1395,217953.59069221478
1399,140172.51007951875
1403,186687.88715332694
1412,150151.77062036179
1413,95647.92697726662
1421,175953.87195227403
1422,145794.61608739945
1423,139477.02075116354
1428,138216.39155386738
1438,391888.004999915
1441,200903.83396319122
1449,106034.21935426016
1453,126321.10981225959
1455,185849.00485053833
1456,175137.39701905675
1459,135118.31516072486
